Date,Open,High,Low,Close,Adj Close,Volume,Date,sentiment,sentiment_volatility
2022-09-01,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,277.1600036621094,54287000,2022-09-01,-0.13101000000000002,0.16446774425400257
2022-09-02,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,270.2099914550781,50890100,2022-09-02,0.08693000000000001,0.17638589541116942
2022-09-06,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,274.4200134277344,55860000,2022-09-06,-0.030100000000000005,0.3370395733441401
2022-09-07,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,283.70001220703125,50028900,2022-09-07,0.0012600000000000111,0.315836470978258
2022-09-08,281.29998779296875,289.5,279.760009765625,289.260009765625,289.260009765625,53713100,2022-09-08,0.04111,0.25605517940475253
2022-09-09,291.6700134277344,299.8500061035156,291.25,299.67999267578125,299.67999267578125,54338100,2022-09-09,0.006140000000000001,0.17550952224879424
2022-09-12,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,304.4200134277344,48674600,2022-09-12,0.13884000000000002,0.21729712009136248
2022-09-13,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,292.1300048828125,68229600,2022-09-13,-0.05374000000000001,0.2870112408948472
2022-09-14,292.239990234375,306.0,291.6400146484375,302.6099853515625,302.6099853515625,72628700,2022-09-14,0.0659,0.24683676503193072
2022-09-15,301.8299865722656,309.1199951171875,300.7200012207031,303.75,303.75,64795500,2022-09-15,0.0054199999999999995,0.009935069199557696
2022-09-16,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,303.3500061035156,87087800,2022-09-16,-0.013919999999999998,0.15832867586132335
2022-09-19,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,309.07000732421875,60231200,2022-09-19,0.08728,0.3557027461237824
2022-09-20,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,308.7300109863281,61642800,2022-09-20,0.03534000000000001,0.22811120621311
2022-09-21,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,300.79998779296875,62555700,2022-09-21,0.125,0.14507823406700263
2022-09-22,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,288.5899963378906,70545400,2022-09-22,-0.047700000000000006,0.2697355668057144
2022-09-23,283.0899963378906,284.5,272.82000732421875,275.3299865722656,275.3299865722656,63748400,2022-09-23,-0.03561999999999999,0.2313740080475765
2022-09-26,271.8299865722656,284.0899963378906,270.30999755859375,276.010009765625,276.010009765625,58076900,2022-09-26,-0.012760000000000002,0.17194766762012212
2022-09-27,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,282.94000244140625,61925200,2022-09-27,-0.1673,0.27401119685151554
2022-09-28,283.0799865722656,289.0,277.57000732421875,287.80999755859375,287.80999755859375,54664800,2022-09-28,0.15729,0.29042857796711397
2022-09-29,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,268.2099914550781,77620600,2022-09-29,-0.00847,0.33635121539842844
2022-09-30,266.1499938964844,275.57000732421875,262.4700012207031,265.25,265.25,67726600,2022-09-30,0.10999999999999999,0.32214788529493715
2022-10-03,254.5,255.16000366210938,241.00999450683594,242.39999389648438,242.39999389648438,98363500,2022-10-03,-0.030210000000000004,0.2520979589366007
2022-10-04,250.52000427246094,257.5,242.00999450683594,249.44000244140625,249.44000244140625,109578500,2022-10-04,0.04581,0.2412785960254245
2022-10-05,245.00999450683594,246.6699981689453,233.27000427246094,240.80999755859375,240.80999755859375,86982700,2022-10-05,-0.044570000000000005,0.16919729341806858
2022-10-06,239.44000244140625,244.5800018310547,235.35000610351562,238.1300048828125,238.1300048828125,69298400,2022-10-06,-0.016520000000000007,0.2027284873913876
2022-10-07,233.94000244140625,234.57000732421875,222.02000427246094,223.07000732421875,223.07000732421875,83916800,2022-10-07,0.07891000000000001,0.28024084802183996
2022-10-10,223.92999267578125,226.99000549316406,218.36000061035156,222.9600067138672,222.9600067138672,67925000,2022-10-10,0.11788999999999998,0.21896282538367104
2022-10-11,220.9499969482422,225.75,215.0,216.5,216.5,77013200,2022-10-11,0.02379,0.11740560846910168
2022-10-12,215.3300018310547,219.3000030517578,211.50999450683594,217.24000549316406,217.24000549316406,66860700,2022-10-12,0.13579000000000002,0.16315092675188822
2022-10-13,208.3000030517578,222.99000549316406,206.22000122070312,221.72000122070312,221.72000122070312,91483000,2022-10-13,0.045930000000000006,0.20170958356012736
2022-10-14,224.00999450683594,226.25999450683594,204.16000366210938,204.99000549316406,204.99000549316406,94124500,2022-10-14,0.013029999999999991,0.2519536110080584
2022-10-17,210.0399932861328,221.86000061035156,209.4499969482422,219.35000610351562,219.35000610351562,79428800,2022-10-17,0.15736,0.23130925705643518
2022-10-18,229.5,229.82000732421875,217.25,220.19000244140625,220.19000244140625,75891900,2022-10-18,0.06738999999999999,0.19786743264114992
2022-10-19,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,222.0399932861328,66571500,2022-10-19,-0.12376000000000001,0.36897997560843326
2022-10-20,208.27999877929688,215.5500030517578,202.0,207.27999877929688,207.27999877929688,117798100,2022-10-20,-0.034859999999999995,0.2795635319565125
2022-10-21,206.4199981689453,214.66000366210938,203.8000030517578,214.44000244140625,214.44000244140625,75713800,2022-10-21,-0.037460000000000014,0.27103048979773475
2022-10-24,205.82000732421875,213.5,198.58999633789062,211.25,211.25,100446800,2022-10-24,-0.045189999999999994,0.18348993133139485
2022-10-25,210.10000610351562,224.35000610351562,210.0,222.4199981689453,222.4199981689453,96507900,2022-10-25,0.05292000000000001,0.242855981190499
2022-10-26,219.39999389648438,230.60000610351562,218.1999969482422,224.63999938964844,224.63999938964844,85012500,2022-10-26,0.11045999999999997,0.36022521344292374
2022-10-27,229.77000427246094,233.80999755859375,222.85000610351562,225.08999633789062,225.08999633789062,61638800,2022-10-27,0.11922999999999999,0.2071209117882596
2022-10-28,225.39999389648438,228.86000061035156,216.35000610351562,228.52000427246094,228.52000427246094,69152400,2022-10-28,0.11571999999999998,0.14414072151893786
2022-10-31,226.19000244140625,229.85000610351562,221.94000244140625,227.5399932861328,227.5399932861328,61554300,2022-10-31,-0.07287,0.28246000442540536
2022-11-01,234.0500030517578,237.39999389648438,227.27999877929688,227.82000732421875,227.82000732421875,62688800,2022-11-01,0.07415000000000001,0.14110124202146487
2022-11-02,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753906,214.97999572753906,63070300,2022-11-02,0.04718,0.2328923219000575
2022-11-03,211.36000061035156,221.1999969482422,210.13999938964844,215.30999755859375,215.30999755859375,56538800,2022-11-03,-0.13993000000000003,0.2912351251137129
2022-11-04,222.60000610351562,223.8000030517578,203.0800018310547,207.47000122070312,207.47000122070312,98622200,2022-11-04,0.0034999999999999892,0.35737219044016283
2022-11-07,208.64999389648438,208.89999389648438,196.66000366210938,197.0800018310547,197.0800018310547,93916500,2022-11-07,-0.007450000000000017,0.29414019531509117
2022-11-08,194.02000427246094,195.1999969482422,186.75,191.3000030517578,191.3000030517578,128803400,2022-11-08,0.061270000000000005,0.21671146277942938
2022-11-09,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,177.58999633789062,127062700,2022-11-09,-0.13238,0.2527879933857619
2022-11-10,189.89999389648438,191.0,180.02999877929688,190.72000122070312,190.72000122070312,132703000,2022-11-10,0.05831000000000001,0.21620837379713118
2022-11-11,186.0,196.52000427246094,182.58999633789062,195.97000122070312,195.97000122070312,114403600,2022-11-11,0.04615,0.227335251335995
2022-11-14,192.77000427246094,195.72999572753906,186.33999633789062,190.9499969482422,190.9499969482422,92226600,2022-11-14,0.04496,0.15954175754328392
2022-11-15,195.8800048828125,200.82000732421875,192.05999755859375,194.4199981689453,194.4199981689453,91293800,2022-11-15,0.015199999999999995,0.11808775550411652
2022-11-16,191.50999450683594,192.57000732421875,185.66000366210938,186.9199981689453,186.9199981689453,66567600,2022-11-16,0.09419,0.2375366811673515
2022-11-17,183.9600067138672,186.16000366210938,180.89999389648438,183.1699981689453,183.1699981689453,64336000,2022-11-17,-0.016549999999999995,0.23025278825673315
2022-11-18,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,180.19000244140625,76048900,2022-11-18,0.04185,0.27945419392093584
2022-11-21,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,167.8699951171875,92882700,2022-11-21,-0.11743999999999999,0.19677074579316917
2022-11-22,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,169.91000366210938,78452300,2022-11-22,-0.12313000000000003,0.30451987472084646
2022-11-23,173.57000732421875,183.6199951171875,172.5,183.1999969482422,183.1999969482422,109536700,2022-11-23,0.18771999999999997,0.2844964702768735
2022-11-25,185.05999755859375,185.1999969482422,180.6300048828125,182.86000061035156,182.86000061035156,50672700,2022-11-25,0.15786,0.30131356159323464
2022-11-28,179.9600067138672,188.5,179.0,182.9199981689453,182.9199981689453,92905200,2022-11-28,-0.01018,0.2131155827244925
2022-11-29,184.99000549316406,186.3800048828125,178.75,180.8300018310547,180.8300018310547,83357100,2022-11-29,-0.12628,0.2542624816995225
2022-11-30,182.42999267578125,194.75999450683594,180.6300048828125,194.6999969482422,194.6999969482422,109186400,2022-11-30,0.04916000000000001,0.21054528349027438
2022-12-01,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,194.6999969482422,80046200,2022-12-01,-0.00401999999999999,0.3102445480584631
2022-12-02,191.77999877929688,196.25,191.11000061035156,194.86000061035156,194.86000061035156,73645900,2022-12-02,0.05061000000000001,0.16438090187123322
2022-12-05,189.44000244140625,191.27000427246094,180.5500030517578,182.4499969482422,182.4499969482422,93122700,2022-12-05,-0.029679999999999995,0.20381740749994837
2022-12-06,181.22000122070312,183.64999389648438,175.3300018310547,179.82000732421875,179.82000732421875,92150800,2022-12-06,0.02546,0.25647445564812105
2022-12-07,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,174.0399932861328,84213300,2022-12-07,0.03158000000000001,0.37992794527383744
2022-12-08,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,173.44000244140625,97624500,2022-12-08,-0.06334,0.23063832378856727
2022-12-09,173.83999633789062,182.5,173.36000061035156,179.0500030517578,179.0500030517578,104872300,2022-12-09,0.06323333333333334,0.3624988061283022
2022-12-12,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,167.82000732421875,109794500,2022-12-12,-0.008910000000000006,0.2190402494976665
2022-12-13,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,160.9499969482422,175862700,2022-12-13,0.02643,0.33206367476735543
2022-12-14,159.25,161.6199951171875,155.30999755859375,156.8000030517578,156.8000030517578,140682300,2022-12-14,-0.016550000000000002,0.21704181739932055
2022-12-15,153.44000244140625,160.92999267578125,153.27999877929688,157.6699981689453,157.6699981689453,122334500,2022-12-15,0.008349999999999996,0.25926505067208727
